NS72,22544,0.79375,0.466666667,0.85,0.666666667,1,1
NS72,22545,0.26125,0.44,0.325,0.633333333,1,1
NS72,22545,0.81,0.466666667,0.86625,0.666666667,1,1
NS72,22546,0.2775,0.446666667,0.3425,0.64,1,1
NS72,22546,0.82625,0.46,0.8825,0.68,1,1
NS72,22547,0.295,0.453333333,0.35875,0.64,1,1
NS72,22547,0.84125,0.46,0.89625,0.686666667,1,1
NS72,22548,0.3125,0.446666667,0.37625,0.64,1,1
NS72,22548,0.85375,0.453333333,0.90875,0.686666667,1,1
NS72,22549,0.865,0.446666667,0.92,0.68,1,1
NS72,22549,0.32875,0.453333333,0.3925,0.64,1,1
NS72,22550,0.875,0.446666667,0.92875,0.666666667,1,1
NS72,22550,0.345,0.453333333,0.41,0.64,1,1
NS72,22551,0.88375,0.44,0.9375,0.666666667,1,1
NS72,22551,0.3625,0.453333333,0.425,0.646666667,1,1
NS72,22552,0.8925,0.44,0.945,0.666666667,1,1
NS72,22552,0.38,0.453333333,0.4425,0.646666667,1,1
NS72,22553,0.9,0.433333333,0.9525,0.666666667,1,1
NS72,22553,0.39625,0.453333333,0.46,0.646666667,1,1
NS72,22554,0.90625,0.426666667,0.96,0.66,1,1
NS72,22554,0.41375,0.453333333,0.47625,0.646666667,1,1
NS72,22555,0.91375,0.426666667,0.96625,0.66,1,1
NS72,22555,0.43,0.46,0.4925,0.653333333,1,1
NS72,22556,0,0.086666667,0.02375,0.153333333,1,1
NS72,22556,0.92125,0.426666667,0.97125,0.653333333,1,1
NS72,22556,0.44875,0.46,0.50875,0.646666667,1,1
NS72,22557,0.9275,0.42,0.97875,0.653333333,1,1
NS72,22557,0.465,0.46,0.52625,0.646666667,1,1
NS72,22558,0.9325,0.406666667,0.98375,0.653333333,1,1
NS72,22558,0.48125,0.453333333,0.54375,0.646666667,1,1
NS72,22559,0.93875,0.406666667,0.98875,0.64,1,1
NS72,22559,0.49875,0.46,0.55875,0.646666667,1,1
NS72,22560,0.9425,0.393333333,0.995,0.646666667,1,1
NS72,22560,0.51375,0.46,0.57625,0.653333333,1,1
NS72,22561,0.94875,0.393333333,1,0.64,1,1
NS72,22561,0.53125,0.46,0.5925,0.653333333,1,1
NS72,22562,0.9525,0.38,1,0.633333333,1,1
NS72,22562,0.5475,0.453333333,0.61,0.653333333,1,1
NS72,22611,0.5975,0,0.72625,0.186666667,1,1
NS72,22611,0,0.073333333,0.85625,0.486666667,1,1
NS72,22611,0,0.146666667,0.13,0.5,1,1
NS72,22611,0.2475,0.573333333,0.27125,0.593333333,1,1
NS72,22611,0.28625,0.573333333,0.31125,0.593333333,1,1
NS72,22611,0.4575,0.573333333,0.5275,0.6,1,1
NS72,22611,0.565,0.58,0.5875,0.606666667,1,1
NS72,22611,0.7575,0.586666667,0.79625,0.606666667,1,1
NS72,22611,0.13625,0.593333333,1,1,1,1
NS72,22612,0.5925,0,0.72625,0.2,1,1
NS72,22612,0,0.073333333,0.38125,0.493333333,1,1
NS72,22612,0,0.146666667,0.12625,0.493333333,1,1
NS72,22612,0.28,0.573333333,0.32,0.593333333,1,1
NS72,22612,0.32125,0.573333333,0.34625,0.593333333,1,1
NS72,22612,0.39375,0.573333333,0.41875,0.6,1,1
NS72,22612,0.43,0.573333333,0.455,0.6,1,1
NS72,22612,0.45625,0.573333333,0.61,0.606666667,1,1
NS72,22612,0.1375,0.58,0.67625,0.606666667,1,1
NS72,22612,0.6775,0.586666667,0.70375,0.606666667,1,1
NS72,22612,0.7125,0.586666667,0.73875,0.606666667,1,1
NS72,22613,0.595,0,0.73375,0.173333333,1,1
NS72,22613,0,0.073333333,0.8575,0.493333333,1,1
NS72,22613,0,0.146666667,0.12875,0.5,1,1
NS72,22613,0.2425,0.566666667,0.275,0.593333333,1,1
NS72,22613,0.28,0.566666667,0.315,0.6,1,1
NS72,22613,0.34,0.573333333,0.3875,0.6,1,1
NS72,22613,0.46,0.573333333,0.58625,0.606666667,1,1
NS72,22613,0.59125,0.58,0.625,0.606666667,1,1
NS72,22613,0.1375,0.58,0.6725,0.606666667,1,1
NS72,22613,0.71125,0.58,0.795,0.613333333,1,1
NS72,22614,0.59125,0,0.73375,0.193333333,1,1
NS72,22614,0,0.073333333,0.85625,0.486666667,1,1
NS72,22614,0,0.146666667,0.13125,0.5,1,1
NS72,22614,0.47375,0.58,0.49875,0.6,1,1
NS72,22614,0.13875,0.593333333,1,1,1,1
NS72,22615,0.595,0,0.7275,0.193333333,1,1
NS72,22615,0,0.073333333,0.85625,0.493333333,1,1
NS72,22615,0,0.146666667,0.1275,0.493333333,1,1
NS72,22615,0.245,0.566666667,0.26875,0.593333333,1,1
NS72,22615,0.28875,0.573333333,0.33875,0.593333333,1,1
NS72,22615,0.4475,0.573333333,0.5825,0.606666667,1,1
NS72,22615,0.6425,0.58,0.675,0.606666667,1,1
NS72,22615,0.735,0.586666667,1,1,1,1
NS72,22615,0.14,0.626666667,0.98875,1,1,1
NS72,22616,0.59,0,0.72625,0.186666667,1,1
NS72,22616,0,0.073333333,0.38625,0.486666667,1,1
NS72,22616,0,0.146666667,0.12875,0.5,1,1
NS72,22616,0.39625,0.573333333,0.42,0.6,1,1
NS72,22616,0.455,0.573333333,0.5825,0.606666667,1,1
NS72,22616,0.13875,0.58,0.675,0.606666667,1,1
NS72,22616,0.72125,0.586666667,0.75875,0.606666667,1,1
NS72,22616,0.76875,0.586666667,0.7975,0.613333333,1,1
NS72,22617,0.595,0,0.7275,0.193333333,1,1
NS72,22617,0,0.073333333,0.42125,0.493333333,1,1
NS72,22617,0,0.146666667,0.13,0.5,1,1
NS72,22617,0.23375,0.566666667,0.3175,0.593333333,1,1
NS72,22617,0.32875,0.573333333,0.38875,0.6,1,1
NS72,22617,0.435,0.573333333,0.6375,0.606666667,1,1
NS72,22617,0.1375,0.58,0.675,0.606666667,1,1
NS72,22617,0.69625,0.58,0.8,0.613333333,1,1
NS72,22692,0.035,0.56,0.095,0.806666667,1,1
NS72,22693,0.03875,0.553333333,0.09875,0.8,1,1
NS72,22694,0.04125,0.553333333,0.1025,0.793333333,1,1
NS72,22695,0.045,0.546666667,0.105,0.786666667,1,1
NS72,22696,0.04875,0.54,0.11,0.78,1,1
NS72,22697,0.05125,0.526666667,0.1125,0.766666667,1,1
NS72,22698,0.05625,0.526666667,0.11625,0.76,1,1
NS72,22699,0.06,0.513333333,0.12125,0.753333333,1,1
NS72,22700,0.065,0.513333333,0.12625,0.74,1,1
NS72,22701,0.07,0.506666667,0.13125,0.733333333,1,1
NS72,22702,0.075,0.5,0.1375,0.72,1,1
NS72,22703,0.0825,0.486666667,0.145,0.713333333,1,1
NS72,22704,0.09,0.48,0.15375,0.7,1,1
NS72,22705,0.1,0.473333333,0.16375,0.68,1,1
NS72,22706,0.11125,0.473333333,0.17625,0.66,1,1
NS72,22707,0.125,0.473333333,0.19,0.653333333,1,1
NS72,22708,0.14,0.473333333,0.205,0.646666667,1,1
NS72,22709,0.155,0.473333333,0.22,0.646666667,1,1
NS72,22710,0.16875,0.473333333,0.23375,0.653333333,1,1
NS72,22711,0.18375,0.473333333,0.25,0.653333333,1,1
NS72,22712,0.2,0.466666667,0.265,0.653333333,1,1
NS72,22713,0.215,0.466666667,0.28125,0.646666667,1,1
NS72,22714,0.23125,0.466666667,0.2975,0.653333333,1,1
NS72,22715,0.2475,0.466666667,0.31375,0.646666667,1,1
NS72,22716,0.26375,0.466666667,0.33,0.646666667,1,1
NS72,22717,0.28125,0.46,0.34625,0.646666667,1,1
NS72,22718,0.2975,0.46,0.3625,0.646666667,1,1
NS72,22719,0.31375,0.46,0.37875,0.646666667,1,1
NS72,22720,0.33125,0.46,0.39625,0.646666667,1,1
NS72,22721,0.34625,0.46,0.4125,0.646666667,1,1
NS72,22722,0.3625,0.46,0.42875,0.646666667,1,1
NS72,22723,0.38,0.46,0.445,0.646666667,1,1
NS72,22724,0.39625,0.46,0.46125,0.646666667,1,1
NS72,22725,0.41375,0.46,0.47875,0.646666667,1,1
NS72,22726,0.43,0.46,0.495,0.646666667,1,1
NS72,22727,0.44625,0.46,0.51125,0.646666667,1,1
NS72,22728,0.4625,0.46,0.5275,0.646666667,1,1
NS72,22729,0.48,0.453333333,0.545,0.646666667,1,1
NS72,22730,0.49625,0.453333333,0.56125,0.653333333,1,1
NS72,22731,0.5125,0.46,0.5775,0.653333333,1,1
NS72,22732,0.53,0.46,0.59375,0.653333333,1,1
NS72,22733,0.54625,0.453333333,0.61,0.653333333,1,1
NS72,22734,0.5625,0.453333333,0.62625,0.646666667,1,1
NS72,22735,0.58,0.453333333,0.64375,0.653333333,1,1
NS72,22736,0.595,0.453333333,0.66,0.653333333,1,1
NS72,22737,0.6125,0.453333333,0.67625,0.653333333,1,1
NS72,22738,0.62875,0.446666667,0.6925,0.653333333,1,1
NS72,22739,0.6475,0.46,0.7075,0.646666667,1,1
NS72,22740,0.6625,0.46,0.725,0.66,1,1
NS72,22741,0.67875,0.453333333,0.7425,0.653333333,1,1
NS72,22742,0.69625,0.453333333,0.7575,0.653333333,1,1
NS72,22743,0.7125,0.453333333,0.77625,0.66,1,1
NS72,22744,0.72875,0.453333333,0.7925,0.66,1,1
NS72,22745,0.74625,0.453333333,0.81,0.66,1,1
NS72,22746,0.7625,0.446666667,0.82625,0.66,1,1
NS72,22747,0.77875,0.446666667,0.84375,0.666666667,1,1
NS72,22748,0.79625,0.453333333,0.86,0.666666667,1,1
NS72,22749,0.8125,0.46,0.875,0.666666667,1,1
NS72,22750,0.8275,0.453333333,0.89125,0.673333333,1,1
NS72,22751,0.8425,0.446666667,0.90375,0.673333333,1,1
NS72,22752,0.855,0.44,0.91625,0.693333333,1,1
NS72,22753,0.86625,0.433333333,0.925,0.686666667,1,1
NS72,22754,0.875,0.433333333,0.935,0.68,1,1
NS72,22755,0.88375,0.426666667,0.9425,0.68,1,1
NS72,23106,0.595,0,0.72625,0.173333333,1,1
NS72,23106,0,0.073333333,0.85625,0.493333333,1,1
NS72,23106,0,0.146666667,0.13375,0.506666667,1,1
NS72,23106,0.285,0.573333333,0.31125,0.593333333,1,1
NS72,23106,0.64875,0.58,0.67,0.606666667,1,1
NS72,23106,0.8275,0.593333333,1,1,1,1
NS72,23106,0.13625,0.62,0.98875,1,1,1
NS72,23107,0.59625,0,0.725,0.18,1,1
NS72,23107,0,0.073333333,0.85875,0.5,1,1
NS72,23107,0.27375,0.573333333,0.40625,0.6,1,1
NS72,23107,0.45625,0.573333333,0.54625,0.606666667,1,1
NS72,23107,0.54875,0.573333333,0.60625,0.606666667,1,1
NS72,23107,0.13625,0.58,0.68125,0.606666667,1,1
NS72,23107,0.68375,0.586666667,0.79625,0.613333333,1,1
NS72,23108,0.59625,0,0.73125,0.186666667,1,1
NS72,23108,0,0.073333333,0.8575,0.493333333,1,1
NS72,23108,0,0.146666667,0.13,0.5,1,1
NS72,23108,0.255,0.573333333,0.32125,0.593333333,1,1
NS72,23108,0.47125,0.573333333,0.54375,0.606666667,1,1
NS72,23108,0.5775,0.58,0.6,0.606666667,1,1
NS72,23108,0.135,0.58,0.68,0.606666667,1,1
NS72,23108,0.7675,0.586666667,0.79125,0.606666667,1,1
NS72,23109,0.595,0,0.735,0.2,1,1
NS72,23109,0,0.073333333,0.68125,0.48,1,1
NS72,23109,0,0.146666667,0.13,0.5,1,1
NS72,23109,0.68875,0.44,0.85625,0.486666667,1,1
NS72,23109,0.4675,0.58,0.51625,0.6,1,1
NS72,23109,0.53375,0.58,0.55625,0.6,1,1
NS72,23109,0.1375,0.593333333,1,1,1,1
NS72,23110,0.59625,0,0.73,0.2,1,1
NS72,23110,0,0.073333333,0.8575,0.486666667,1,1
NS72,23110,0,0.146666667,0.13375,0.506666667,1,1
NS72,23110,0.685,0.373333333,0.7075,0.4,1,1
NS72,23110,0.2825,0.573333333,0.3075,0.593333333,1,1
NS72,23110,0.45125,0.573333333,0.50875,0.6,1,1
NS72,23110,0.51875,0.58,0.55625,0.6,1,1
NS72,23110,0.135,0.586666667,1,1,1,1
NS72,23111,0.59625,0,0.725,0.18,1,1
NS72,23111,0,0.073333333,0.86125,0.5,1,1
NS72,23111,0.13625,0.566666667,1,1,1,1
NS72,23112,0.59625,0,0.72,0.2,1,1
NS72,23112,0,0.073333333,0.85875,0.493333333,1,1
NS72,23112,0,0.146666667,0.12625,0.493333333,1,1
NS72,23112,0.13875,0.56,1,1,1,1
NS72,23112,0.93125,0.953333333,0.94625,1,1,1
NS72,23298,0.01,0.373333333,0.12625,0.68,1,1
NS72,23299,0.015,0.38,0.13625,0.673333333,1,1
NS72,23300,0.0225,0.386666667,0.075,0.653333333,1,1
NS72,23300,0.0825,0.46,0.14625,0.66,1,1
NS72,23301,0.02625,0.386666667,0.08125,0.66,1,1
NS72,23301,0.09375,0.453333333,0.16,0.66,1,1
NS72,23302,0.03,0.386666667,0.0875,0.66,1,1
NS72,23302,0.10875,0.46,0.175,0.653333333,1,1
NS72,23303,0.03625,0.393333333,0.0925,0.66,1,1
NS72,23303,0.125,0.46,0.1925,0.646666667,1,1
NS72,23304,0.04125,0.386666667,0.1,0.66,1,1
NS72,23304,0.1425,0.46,0.21,0.653333333,1,1
NS72,23305,0.0475,0.386666667,0.10625,0.66,1,1
NS72,23305,0.16,0.46,0.2275,0.653333333,1,1
NS72,23306,0.055,0.386666667,0.115,0.66,1,1
NS72,23306,0.17625,0.453333333,0.24375,0.653333333,1,1
NS72,23307,0.06375,0.386666667,0.1225,0.66,1,1
NS72,23307,0.19375,0.453333333,0.26125,0.646666667,1,1
NS72,23445,0.5975,0,0.725,0.193333333,1,1
NS72,23445,0,0.073333333,0.85625,0.486666667,1,1
NS72,23445,0,0.146666667,0.13,0.5,1,1
NS72,23445,0.235,0.573333333,0.26625,0.593333333,1,1
NS72,23445,0.2775,0.573333333,0.31375,0.593333333,1,1
NS72,23445,0.32875,0.573333333,0.355,0.593333333,1,1
NS72,23445,0.465,0.573333333,0.5075,0.6,1,1
NS72,23445,0.53875,0.573333333,0.58125,0.606666667,1,1
NS72,23445,0.1375,0.58,0.67,0.606666667,1,1
NS72,23446,0.59375,0,0.72375,0.193333333,1,1
NS72,23446,0,0.073333333,0.85625,0.486666667,1,1
NS72,23446,0,0.146666667,0.135,0.506666667,1,1
NS72,23446,0.4775,0.58,0.5075,0.6,1,1
NS72,23446,0.53375,0.58,0.55625,0.6,1,1
NS72,23446,0.13625,0.58,0.6725,0.606666667,1,1
NS72,23447,0.59375,0,0.72625,0.2,1,1
NS72,23447,0,0.073333333,0.8575,0.486666667,1,1
NS72,23447,0,0.146666667,0.13,0.5,1,1
NS72,23447,0.24375,0.566666667,0.2725,0.593333333,1,1
NS72,23447,0.2775,0.566666667,0.31125,0.593333333,1,1
NS72,23447,0.4575,0.58,0.50125,0.6,1,1
NS72,23447,0.51375,0.58,0.58625,0.606666667,1,1
NS72,23447,0.13875,0.58,0.67125,0.606666667,1,1
NS72,23447,0.7125,0.586666667,0.76125,0.606666667,1,1
NS72,23448,0.5975,0,0.73,0.186666667,1,1
NS72,23448,0,0.073333333,0.67875,0.48,1,1
NS72,23448,0,0.146666667,0.12625,0.493333333,1,1
NS72,23448,0.6875,0.44,0.855,0.486666667,1,1
NS72,23448,0.24375,0.566666667,0.32125,0.593333333,1,1
NS72,23448,0.3275,0.573333333,0.38625,0.6,1,1
NS72,23448,0.4225,0.573333333,0.4475,0.6,1,1
NS72,23448,0.45125,0.573333333,0.58375,0.606666667,1,1
NS72,23448,0.14375,0.58,0.67,0.606666667,1,1
NS72,23448,0.75875,0.58,0.79625,0.613333333,1,1
NS72,23448,0.7075,0.586666667,0.755,0.606666667,1,1
NS72,23448,0.805,0.586666667,1,1,1,1
NS72,23449,0.5975,0,0.73125,0.193333333,1,1
NS72,23449,0,0.073333333,0.675,0.48,1,1
NS72,23449,0,0.146666667,0.13,0.5,1,1
NS72,23449,0.68875,0.44,0.85625,0.486666667,1,1
NS72,23449,0.47375,0.573333333,0.50625,0.6,1,1
NS72,23449,0.1375,0.593333333,1,1,1,1
NS72,23450,0.59,0,0.73125,0.193333333,1,1
NS72,23450,0,0.073333333,0.435,0.493333333,1,1
NS72,23450,0,0.146666667,0.13,0.5,1,1
NS72,23450,0.2325,0.566666667,0.33875,0.6,1,1
NS72,23450,0.3425,0.573333333,0.38875,0.6,1,1
NS72,23450,0.4375,0.573333333,0.6075,0.606666667,1,1
NS72,23450,0.13625,0.58,0.6775,0.606666667,1,1
NS72,23637,0.03875,0.366666667,0.095,0.646666667,1,1
NS72,23638,0.04375,0.373333333,0.10125,0.646666667,1,1
NS72,23639,0.05125,0.373333333,0.10875,0.653333333,1,1
NS72,23640,0.0575,0.373333333,0.11625,0.653333333,1,1
NS72,23641,0.06625,0.38,0.12625,0.653333333,1,1
NS72,23642,0.07375,0.393333333,0.135,0.66,1,1
NS72,23643,0.085,0.406666667,0.1475,0.653333333,1,1
NS72,23644,0.0975,0.42,0.16125,0.66,1,1
NS72,23645,0.11125,0.44,0.175,0.646666667,1,1
NS72,23646,0.12875,0.446666667,0.19125,0.646666667,1,1
NS72,23647,0.145,0.446666667,0.16375,0.633333333,1,1
NS72,23648,0.16125,0.446666667,0.22375,0.653333333,1,1
NS72,23649,0.1775,0.446666667,0.24125,0.646666667,1,1
NS72,23650,0.19375,0.446666667,0.2575,0.646666667,1,1
NS72,23651,0.21,0.446666667,0.2725,0.646666667,1,1
NS72,23652,0.22625,0.453333333,0.29,0.653333333,1,1
NS72,23653,0.2425,0.446666667,0.30625,0.653333333,1,1
NS72,23654,0.26,0.446666667,0.3225,0.646666667,1,1
NS72,23656,0.595,0,0.72375,0.18,1,1
NS72,23656,0,0.073333333,0.39,0.506666667,1,1
NS72,23656,0.18375,0.566666667,0.20875,0.593333333,1,1
NS72,23656,0.23625,0.566666667,0.33875,0.6,1,1
NS72,23656,0.135,0.566666667,1,1,1,1
NS72,23657,0.59625,0,0.7325,0.18,1,1
NS72,23657,0,0.073333333,0.8575,0.486666667,1,1
NS72,23657,0,0.146666667,0.13,0.5,1,1
NS72,23657,0.285,0.566666667,0.30625,0.6,1,1
NS72,23657,0.25625,0.573333333,0.28125,0.593333333,1,1
NS72,23657,0.4675,0.573333333,0.5875,0.606666667,1,1
NS72,23657,0.1375,0.58,0.64625,0.606666667,1,1
NS72,23657,0.65,0.58,0.67125,0.606666667,1,1
NS72,23657,0.755,0.586666667,0.79625,0.613333333,1,1
NS72,23658,0.595,0,0.72625,0.18,1,1
NS72,23658,0,0.073333333,0.85625,0.486666667,1,1
NS72,23658,0,0.146666667,0.13375,0.506666667,1,1
NS72,23658,0.29,0.573333333,0.3125,0.593333333,1,1
NS72,23658,0.475,0.58,0.53875,0.6,1,1
NS72,23658,0.1375,0.58,0.66375,0.606666667,1,1
NS72,23658,0.76375,0.586666667,0.8,0.613333333,1,1
NS72,23659,0.59375,0,0.72875,0.18,1,1
NS72,23659,0,0.073333333,0.39,0.493333333,1,1
NS72,23659,0,0.146666667,0.13,0.5,1,1
NS72,23659,0.23375,0.566666667,0.36125,0.6,1,1
NS72,23659,0.39375,0.573333333,0.4125,0.6,1,1
NS72,23659,0.4175,0.573333333,0.4425,0.6,1,1
NS72,23659,0.45125,0.573333333,0.60625,0.606666667,1,1
NS72,23659,0.13625,0.58,1,1,1,1
NS72,23660,0.5975,0,0.7225,0.18,1,1
NS72,23660,0,0.073333333,0.8575,0.493333333,1,1
NS72,23660,0,0.146666667,0.13375,0.506666667,1,1
NS72,23660,0.175,0.566666667,0.22,0.593333333,1,1
NS72,23660,0.23375,0.566666667,0.42,0.6,1,1
NS72,23660,0.42625,0.573333333,0.63375,0.606666667,1,1
NS72,23660,0.13375,0.58,0.6925,0.606666667,1,1
NS72,23661,0.59625,0,0.72125,0.186666667,1,1
NS72,23661,0,0.073333333,0.8575,0.486666667,1,1
NS72,23661,0,0.146666667,0.13,0.5,1,1
NS72,23661,0.24,0.573333333,0.2675,0.593333333,1,1
NS72,23661,0.28125,0.573333333,0.31125,0.593333333,1,1
NS72,23661,0.35375,0.573333333,0.37375,0.6,1,1
NS72,23661,0.40875,0.573333333,0.4275,0.6,1,1
NS72,23661,0.44125,0.573333333,0.55375,0.606666667,1,1
NS72,23661,0.5625,0.58,0.60625,0.606666667,1,1
NS72,23661,0.14,0.58,0.67125,0.606666667,1,1
NS72,23661,0.71,0.586666667,0.7325,0.606666667,1,1
NS72,23661,0.76125,0.586666667,0.7975,0.613333333,1,1
NS72,23789,0.04,0.446666667,0.09625,0.726666667,1,1
NS72,23790,0.045,0.446666667,0.1025,0.72,1,1
NS72,23791,0.05375,0.453333333,0.1075,0.706666667,1,1
NS72,23792,0.05875,0.446666667,0.11625,0.706666667,1,1
NS72,23793,0.06625,0.433333333,0.125,0.706666667,1,1
NS72,23794,0.075,0.44,0.13375,0.7,1,1
NS72,23795,0.085,0.433333333,0.14625,0.686666667,1,1
NS72,23796,0.0975,0.433333333,0.15875,0.68,1,1
NS72,23797,0.11125,0.446666667,0.1725,0.653333333,1,1
NS72,23798,0.12625,0.453333333,0.18875,0.653333333,1,1
NS72,23799,0.1425,0.453333333,0.205,0.646666667,1,1
NS72,23848,0,0.06,0.8625,0.493333333,1,1
NS72,23848,0.04,0.26,0.10875,0.446666667,1,1
NS72,23848,0.1325,0.553333333,0.66375,0.666666667,1,1
NS72,23848,0.205,0.626666667,0.23125,0.653333333,1,1
NS72,23848,0.30375,0.633333333,0.40125,0.653333333,1,1
NS72,23848,0.56,0.64,0.59875,0.66,1,1
NS72,23848,0.68875,0.64,0.7725,0.666666667,1,1
NS72,23849,0.6025,0,0.7225,0.133333333,1,1
NS72,23849,0,0.066666667,0.86,0.493333333,1,1
NS72,23849,0,0.153333333,0.12125,0.48,1,1
NS72,23849,0.1875,0.566666667,0.21125,0.593333333,1,1
NS72,23849,0.14125,0.566666667,1,1,1,1
NS72,23849,0.92375,0.94,0.94875,1,1,1
NS72,23850,0.6,0,0.72125,0.16,1,1
NS72,23850,0,0.073333333,0.85625,0.486666667,1,1
NS72,23850,0,0.153333333,0.12625,0.493333333,1,1
NS72,23850,0.56125,0.58,0.60625,0.606666667,1,1
NS72,23850,0.63875,0.58,0.665,0.606666667,1,1
NS72,23850,0.76375,0.586666667,0.79125,0.606666667,1,1
NS72,23850,0.14125,0.586666667,1,1,1,1
NS72,23851,0.61375,0,0.71625,0.113333333,1,1
NS72,23851,0,0.066666667,0.85875,0.493333333,1,1
NS72,23851,0,0.153333333,0.10625,0.44,1,1
NS72,23851,0.1775,0.56,0.73375,0.666666667,1,1
NS72,23851,0.16375,0.626666667,0.21625,0.646666667,1,1
NS72,23851,0.30375,0.626666667,0.365,0.653333333,1,1
NS72,23851,0.3725,0.633333333,0.4,0.653333333,1,1
NS72,23851,0.41125,0.633333333,0.4475,0.653333333,1,1
NS72,23851,0.51625,0.64,0.54375,0.66,1,1
NS72,23851,0.615,0.64,0.65125,0.66,1,1
NS72,23851,0.735,0.646666667,0.77375,0.666666667,1,1
NS72,23851,0.78125,0.646666667,0.82125,0.666666667,1,1
NS72,23851,0.92875,0.94,0.9475,1,1,1
NS72,23852,0.59625,0,0.7275,0.173333333,1,1
NS72,23852,0,0.073333333,0.385,0.486666667,1,1
NS72,23852,0,0.146666667,0.13375,0.506666667,1,1
NS72,23852,0.245,0.566666667,0.3475,0.593333333,1,1
NS72,23852,0.46375,0.573333333,0.58875,0.606666667,1,1
NS72,23852,0.1375,0.58,0.6875,0.606666667,1,1
NS72,23852,0.71,0.58,0.80125,0.613333333,1,1
NS72,23853,0.59625,0,0.72375,0.186666667,1,1
NS72,23853,0,0.073333333,0.86,0.493333333,1,1
NS72,23853,0,0.146666667,0.12625,0.493333333,1,1
NS72,23853,0.13875,0.566666667,1,1,1,1
NS72,23853,0.1425,0.573333333,0.165,0.593333333,1,1
NS72,23854,0.595,0,0.7275,0.193333333,1,1
NS72,23854,0,0.073333333,0.68375,0.48,1,1
NS72,23854,0,0.146666667,0.13375,0.506666667,1,1
NS72,23854,0.6875,0.44,0.85625,0.486666667,1,1
NS72,23854,0.68,0.506666667,0.70875,0.533333333,1,1
NS72,23854,0.13625,0.593333333,1,1,1,1
NS72,23861,0,0.393333333,0.0175,0.646666667,1,1
NS72,23861,0.035,0.42,0.09375,0.666666667,1,1
NS72,23862,0,0.386666667,0.02125,0.66,1,1
NS72,23862,0.04,0.42,0.1,0.666666667,1,1
NS72,23863,0,0.373333333,0.02375,0.666666667,1,1
NS72,23863,0.04625,0.42,0.1075,0.666666667,1,1
NS72,23864,0,0.38,0.0275,0.666666667,1,1
NS72,23864,0.05375,0.42,0.11375,0.66,1,1
NS72,23865,0,0.373333333,0.03125,0.666666667,1,1
NS72,23865,0.06125,0.42,0.1225,0.653333333,1,1
NS72,23866,0,0.373333333,0.035,0.666666667,1,1
NS72,23866,0.06875,0.413333333,0.1325,0.66,1,1
NS72,23867,0,0.38,0.0375,0.66,1,1
NS72,23867,0.08,0.42,0.1425,0.653333333,1,1
NS72,23868,0,0.38,0.0425,0.666666667,1,1
NS72,23868,0.09125,0.426666667,0.15625,0.64,1,1
NS72,23869,0,0.38,0.04625,0.666666667,1,1
NS72,23869,0.105,0.44,0.17,0.64,1,1
NS72,23870,0,0.38,0.05,0.666666667,1,1
NS72,23870,0.12125,0.433333333,0.18625,0.633333333,1,1
NS72,23871,0.0025,0.38,0.055,0.666666667,1,1
NS72,23871,0.13875,0.44,0.2025,0.64,1,1
NS72,23872,0.0075,0.38,0.05875,0.666666667,1,1
NS72,23872,0.155,0.44,0.21875,0.64,1,1
NS72,23873,0.0125,0.386666667,0.06375,0.673333333,1,1
NS72,23873,0.1725,0.44,0.235,0.646666667,1,1
NS72,23877,0.59875,0,0.725,0.18,1,1
NS72,23877,0,0.073333333,0.85875,0.493333333,1,1
NS72,23877,0,0.146666667,0.12625,0.493333333,1,1
NS72,23877,0.16375,0.566666667,0.21,0.593333333,1,1
NS72,23877,0.22375,0.566666667,0.42125,0.6,1,1
NS72,23877,0.13625,0.573333333,0.67375,0.613333333,1,1
NS72,23877,0.67625,0.58,1,1,1,1
NS72,23878,0.5925,0,0.73125,0.18,1,1
NS72,23878,0,0.073333333,0.85625,0.486666667,1,1
NS72,23878,0,0.146666667,0.13125,0.5,1,1
NS72,23878,0.2775,0.573333333,0.33375,0.593333333,1,1
NS72,23878,0.3475,0.573333333,0.37125,0.6,1,1
NS72,23878,0.45875,0.573333333,0.585,0.606666667,1,1
NS72,23878,0.135,0.58,0.6725,0.606666667,1,1
NS72,23878,0.72,0.586666667,0.795,0.606666667,1,1
NS72,23879,0.59625,0,0.72625,0.193333333,1,1
NS72,23879,0,0.073333333,0.8575,0.493333333,1,1
NS72,23879,0,0.146666667,0.13,0.5,1,1
NS72,23879,0.35125,0.573333333,0.38,0.6,1,1
NS72,23879,0.45125,0.573333333,0.56375,0.6,1,1
NS72,23879,0.1375,0.58,0.675,0.606666667,1,1
NS72,23880,0.5975,0,0.725,0.18,1,1
NS72,23880,0,0.073333333,0.86,0.493333333,1,1
NS72,23880,0,0.146666667,0.13,0.5,1,1
NS72,23880,0.23375,0.566666667,0.62625,0.606666667,1,1
NS72,23880,0.13625,0.58,0.67625,0.606666667,1,1
NS72,23880,0.71,0.586666667,0.79625,0.613333333,1,1
NS72,23881,0.59625,0,0.725,0.193333333,1,1
NS72,23881,0,0.073333333,0.36625,0.5,1,1
NS72,23881,0.2525,0.566666667,0.3375,0.593333333,1,1
NS72,23881,0.39625,0.573333333,0.42,0.6,1,1
NS72,23881,0.4525,0.573333333,0.5875,0.606666667,1,1
NS72,23881,0.13375,0.58,0.6925,0.606666667,1,1
NS72,23881,0.70125,0.586666667,0.72625,0.606666667,1,1
